loss,mean_absolute_error,val_loss,val_mean_absolute_error
0.8782774209976196,0.4376852214336395,0.17451590299606323,0.15890295803546906
0.618756890296936,0.436614066362381,0.1645529419183731,0.1509278416633606
0.7381870746612549,0.43820470571517944,0.1513393670320511,0.14468544721603394
0.5792869329452515,0.4153548777103424,0.14977015554904938,0.14822879433631897
0.7447576522827148,0.4110466241836548,0.1646815687417984,0.15891419351100922
0.8312159776687622,0.4296746253967285,0.15197235345840454,0.15938884019851685
0.6761996150016785,0.3805232048034668,0.1261129081249237,0.15412037074565887
0.4978055953979492,0.359866738319397,0.08536195009946823,0.1367950439453125
0.5385156273841858,0.3955564796924591,0.044386234134435654,0.10660814493894577
0.4648216664791107,0.33866870403289795,0.037708085030317307,0.10419967770576477
0.49896109104156494,0.3365502655506134,0.03592685982584953,0.10464326292276382
0.5318945646286011,0.3407902419567108,0.049140565097332,0.10720397531986237
0.5363337993621826,0.3392612636089325,0.07162568718194962,0.12332656979560852
0.3428575098514557,0.29395994544029236,0.1297430843114853,0.15504100918769836
0.3670826256275177,0.29847317934036255,0.17310889065265656,0.17674925923347473
0.3117677867412567,0.2918355166912079,0.1651526540517807,0.18062245845794678
0.5046836137771606,0.3115180730819702,0.12904027104377747,0.17778614163398743
0.2930538058280945,0.2921442687511444,0.11305242776870728,0.18098780512809753
0.32661473751068115,0.30134087800979614,0.11510984599590302,0.18282869458198547
0.30427899956703186,0.28037360310554504,0.13529567420482635,0.18237730860710144
0.21984006464481354,0.2545408010482788,0.1577286720275879,0.18539108335971832
0.31600603461265564,0.24499788880348206,0.12398482859134674,0.17420387268066406
0.26880279183387756,0.2500975728034973,0.09721364080905914,0.1645435392856598
0.2581805884838104,0.24857081472873688,0.08082904666662216,0.15587708353996277
0.24921771883964539,0.2464214563369751,0.07455173134803772,0.14775429666042328
0.14555343985557556,0.21866177022457123,0.06569287925958633,0.1379094272851944
0.1398809254169464,0.20797613263130188,0.06769689172506332,0.1377457082271576
0.13296997547149658,0.21110917627811432,0.08078508079051971,0.14914189279079437
0.16722574830055237,0.20194929838180542,0.09770668298006058,0.16181184351444244
0.12480219453573227,0.20027323067188263,0.09757371991872787,0.1597587615251541
0.11545567214488983,0.18646275997161865,0.08595920354127884,0.1501033455133438
0.10909774899482727,0.18367882072925568,0.06422803550958633,0.13657478988170624
0.09917687624692917,0.18135260045528412,0.05312161520123482,0.12953294813632965
0.09849841892719269,0.18306371569633484,0.046861935406923294,0.12633216381072998
0.12391537427902222,0.18555881083011627,0.05381444841623306,0.13168923556804657
0.10790184885263443,0.1767367422580719,0.05887120962142944,0.1351158171892166
